# name	type	dims(GGUF order)	abs_offset	bytes
blk.2.ffn_up_shexp.weight	12	2048,512	2357992192	589824
blk.2.post_attention_norm.weight	0	2048	2358582016	8192
blk.2.ssm_a	0	32	2358590208	128
blk.2.ssm_alpha.weight	12	2048,32	2358590336	36864
blk.2.ssm_beta.weight	12	2048,32	2358627200	36864
blk.2.ssm_conv1d.weight	0	4,8192	2358664064	131072
blk.2.ssm_dt.bias	0	32	2358795136	128
blk.2.ssm_norm.weight	0	128	2358795264	512
blk.2.ssm_out.weight	12	4096,2048	2358795776	4718592
blk.3.attn_k.weight	12	2048,512	2363514368	589824
blk.3.attn_k_norm.weight	0	256	2364104192	1024
blk.3.attn_norm.weight	0	2048	2364105216	8192
blk.3.attn_output.weight	12	4096,2048	2364113408	4718592
blk.3.attn_q.weight	12	2048,8192	2368832000	9437184
blk.3.attn_q_norm.weight	0	256	2378269184	1024
blk.3.attn_v.weight	14	2048,512	2378270208	860160
blk.3.ffn_down_exps.weight	14	512,2048,256	2379130368	220200960
blk.3.ffn_down_shexp.weight	14	512,2048	2599331328	860160
blk.3.ffn_gate_exps.weight	12	2048,512,256	2600191488	150994944
blk.3.ffn_gate_inp.weight	0	2048,256	2751186432	2097152
blk.3.ffn_gate_inp_shexp.weight	0	2048	2753283584	8192
blk.3.ffn_gate_shexp.weight	12	2048,512	2753291776	589824
blk.3.ffn_up_exps.weight	12	2048,512,256	2753881600	150994944
blk.3.ffn_up_shexp.weight	12	2048,512	2904876544	589824
blk.3.post_attention_norm.weight	0	2048	2905466368	8192
blk.4.attn_gate.weight	12	2048,4096	2905474560	4718592
blk.4.attn_norm.weight	0	2048	2910193152	8192
blk.4.attn_qkv.weight	14	2048,8192	2910201344	13762560
blk.4.ffn_down_exps.weight	14	512,2048,256	2923963904	220200960
blk.4.ffn_down_shexp.weight	14	512,2048	3144164864	860160
blk.4.ffn_gate_exps.weight	12	2048,512,256	3145025024	150994944
blk.4.ffn_gate_inp.weight	0	2048,256	3296019968	2097152
blk.4.ffn_gate_inp_shexp.weight	0	2048	3298117120	8192
blk.4.ffn_gate_shexp.weight	12	2048,512	3298125312	589824
blk.4.ffn_up_exps.weight	12	2048,512,256	3298715136	150994944
blk.4.ffn_up_shexp.weight	12	2048,512	3449710080	589824
blk.4.post_attention_norm.weight	0	2048	3450299904	8192
blk.4.ssm_a	0	32	3450308096	128
blk.4.ssm_alpha.weight	12	2048,32	3450308224	36864
blk.4.ssm_beta.weight	12	2048,32	3450345088	36864
blk.4.ssm_conv1d.weight	0	4,8192	3450381952	131072
blk.4.ssm_dt.bias	0	32	3450513024	128
blk.4.ssm_norm.weight	0	128	3450513152	512
blk.4.ssm_out.weight	12	4096,2048	3450513664	4718592
blk.5.attn_gate.weight	12	2048,4096	3455232256	4718592
blk.5.attn_norm.weight	0	2048	3459950848	8192
blk.5.attn_qkv.weight	12	2048,8192	3459959040	9437184
blk.5.ffn_down_exps.weight	12	512,2048,256	3469396224	150994944
blk.5.ffn_down_shexp.weight	12	512,2048	3620391168	589824
blk.5.ffn_gate_exps.weight	12	2048,512,256	3620980992	150994944
blk.5.ffn_gate_inp.weight	0	2048,256	3771975936	2097152
blk.5.ffn_gate_inp_shexp.weight	0	2048	3774073088	8192
blk.5.ffn_gate_shexp.weight	12	2048,512	3774081280	589824
blk.5.ffn_up_exps.weight	12	2048,512,256	3774671104	150994944
blk.5.ffn_up_shexp.weight	12	2048,512	3925666048	589824
blk.5.post_attention_norm.weight	0	2048	3926255872	8192
blk.5.ssm_a	0	32	3926264064	128
blk.5.ssm_alpha.weight	12	2048,32	3926264192	36864
blk.5.ssm_beta.weight	12	2048,32	3926301056	36864
blk.5.ssm_conv1d.weight	0	4,8192	3926337920	131072
blk.5.ssm_dt.bias	0	32	3926468992	128
blk.5.ssm_norm.weight	0	128	3926469120	512
blk.5.ssm_out.weight	12	4096,2048	3926469632	4718592
blk.6.attn_gate.weight	12	2048,4096	3931188224	4718592
blk.6.attn_norm.weight	0	2048	3935906816	8192
blk.6.attn_qkv.weight	12	2048,8192	3935915008	9437184
blk.6.ffn_down_exps.weight	12	512,2048,256	3945352192	150994944
blk.6.ffn_down_shexp.weight	12	512,2048	4096347136	589824
blk.6.ffn_gate_exps.weight	12	2048,512,256	4096936960	150994944
blk.6.ffn_gate_inp.weight	0	2048,256	4247931904	2097152
blk.6.ffn_gate_inp_shexp.weight	0	2048	4250029056	8192
blk.6.ffn_gate_shexp.weight	12	2048,512	4250037248	589824
blk.6.ffn_up_exps.weight	12	2048,512,256	4250627072	150994944
blk.6.ffn_up_shexp.weight	12	2048,512	4401622016	589824
blk.6.post_attention_norm.weight	0	2048	4402211840	8192
blk.6.ssm_a	0	32	4402220032	128
blk.6.ssm_alpha.weight	12	2048,32	4402220160	36864
blk.6.ssm_beta.weight	12	2048,32	4402257024	36864
blk.6.ssm_conv1d.weight	0	4,8192	4402293888	131072
blk.6.ssm_dt.bias	0	32	4402424960	128
blk.6.ssm_norm.weight	0	128	4402425088	512
blk.6.ssm_out.weight	12	4096,2048	4402425600	4718592
blk.7.attn_k.weight	12	2048,512	4407144192	589824
blk.7.attn_k_norm.weight	0	256	4407734016	1024
blk.7.attn_norm.weight	0	2048	4407735040	8192
blk.7.attn_output.weight	12	4096,2048	4407743232	4718592
blk.7.attn_q.weight	12	2048,8192	4412461824	9437184
blk.7.attn_q_norm.weight	0	256	4421899008	1024
blk.7.attn_v.weight	14	2048,512	4421900032	860160
blk.7.ffn_down_exps.weight	14	512,2048,256	4422760192	220200960
blk.7.ffn_down_shexp.weight	14	512,2048	4642961152	860160
blk.7.ffn_gate_exps.weight	12	2048,512,256	4643821312	150994944
blk.7.ffn_gate_inp.weight	0	2048,256	4794816256	2097152
blk.7.ffn_gate_inp_shexp.weight	0	2048	4796913408	8192
blk.7.ffn_gate_shexp.weight	12	2048,512	4796921600	589824
blk.7.ffn_up_exps.weight	12	2048,512,256	4797511424	150994944
blk.7.ffn_up_shexp.weight	12	2048,512	4948506368	589824
blk.7.post_attention_norm.weight	0	2048	4949096192	8192
blk.8.attn_gate.weight	12	2048,4096	4949104384	4718592
blk.8.attn_norm.weight	0	2048	4953822976	8192
blk.8.attn_qkv.weight	12	2048,8192	4953831168	9437184
blk.8.ffn_down_exps.weight	12	512,2048,256	4963268352	150994944
blk.8.ffn_down_shexp.weight	12	512,2048	5114263296	589824
blk.8.ffn_gate_exps.weight	12	2048,512,256	5114853120	150994944
blk.8.ffn_gate_inp.weight	0	2048,256	5265848064	2097152
blk.8.ffn_gate_inp_shexp.weight	0	2048	5267945216	8192
blk.8.ffn_gate_shexp.weight	12	2048,512	5267953408	589824
blk.8.ffn_up_exps.weight	12	2048,512,256	5268543232	150994944
blk.8.ffn_up_shexp.weight	12	2048,512	5419538176	589824
blk.8.post_attention_norm.weight	0	2048	5420128000	8192
blk.8.ssm_a	0	32	5420136192	128
blk.8.ssm_alpha.weight	12	2048,32	5420136320	36864
blk.8.ssm_beta.weight	12	2048,32	5420173184	36864
blk.8.ssm_conv1d.weight	0	4,8192	5420210048	131072
blk.8.ssm_dt.bias	0	32	5420341120	128
blk.8.ssm_norm.weight	0	128	5420341248	512
blk.8.ssm_out.weight	12	4096,2048	5420341760	4718592
blk.9.attn_gate.weight	12	2048,4096	5425060352	4718592
blk.9.attn_norm.weight	0	2048	5429778944	8192
blk.9.attn_qkv.weight	12	2048,8192	5429787136	9437184
blk.9.ffn_down_exps.weight	12	512,2048,256	5439224320	150994944
blk.9.ffn_down_shexp.weight	12	512,2048	5590219264	589824
blk.9.ffn_gate_exps.weight	12	2048,512,256	5590809088	150994944
blk.9.ffn_gate_inp.weight	0	2048,256	5741804032	2097152
blk.9.ffn_gate_inp_shexp.weight	0	2048	5743901184	8192
blk.9.ffn_gate_shexp.weight	12	2048,512	5743909376	589824
blk.9.ffn_up_exps.weight	12	2048,512,256	5744499200	150994944
blk.9.ffn_up_shexp.weight	12	2048,512	5895494144	589824
blk.9.post_attention_norm.weight	0	2048	5896083968	8192
blk.9.ssm_a	0	32	5896092160	128
blk.9.ssm_alpha.weight	12	2048,32	5896092288	36864
blk.9.ssm_beta.weight	12	2048,32	5896129152	36864
blk.9.ssm_conv1d.weight	0	4,8192	5896166016	131072
blk.9.ssm_dt.bias	0	32	5896297088	128
blk.9.ssm_norm.weight	0	128	5896297216	512
blk.9.ssm_out.weight	12	4096,2048	5896297728	4718592
blk.10.attn_gate.weight	12	2048,4096	5901016320	4718592
blk.10.attn_norm.weight	0	2048	5905734912	8192
blk.10.attn_qkv.weight	14	2048,8192	5905743104	13762560
blk.10.ffn_down_exps.weight	14	512,2048,256	5919505664	220200960
blk.10.ffn_down_shexp.weight	14	512,2048	6139706624	860160
blk.10.ffn_gate_exps.weight	12	2048,512,256	6140566784	150994944
blk.10.ffn_gate_inp.weight	0	2048,256	6291561728	2097152
blk.10.ffn_gate_inp_shexp.weight	0	2048	6293658880	8192
blk.10.ffn_gate_shexp.weight	12	2048,512	6293667072	589824
blk.10.ffn_up_exps.weight	12	2048,512,256	6294256896	150994944
blk.10.ffn_up_shexp.weight	12	2048,512	6445251840	589824
blk.10.post_attention_norm.weight	0	2048	6445841664	8192
blk.10.ssm_a	0	32	6445849856	128
blk.10.ssm_alpha.weight	12	2048,32	6445849984	36864
blk.10.ssm_beta.weight	12	2048,32	6445886848	36864
blk.10.ssm_conv1d.weight	0	4,8192	6445923712	131072
blk.10.ssm_dt.bias	0	32	6446054784	128
blk.10.ssm_norm.weight	0	128	6446054912	512
blk.10.ssm_out.weight	12	4096,2048	6446055424	4718592
blk.11.attn_k.weight	12	2048,512	6450774016	589824
blk.11.attn_k_norm.weight	0	256	6451363840	1024
blk.11.attn_norm.weight	0	2048	6451364864	8192
blk.11.attn_output.weight	12	4096,2048	6451373056	4718592
blk.11.attn_q.weight	12	2048,8192	6456091648	9437184
blk.11.attn_q_norm.weight	0	256	6465528832	1024
blk.11.attn_v.weight	12	2048,512	6465529856	589824
blk.11.ffn_down_exps.weight	12	512,2048,256	6466119680	150994944
blk.11.ffn_down_shexp.weight	12	512,2048	6617114624	589824
blk.11.ffn_gate_exps.weight	12	2048,512,256	6617704448	150994944
blk.11.ffn_gate_inp.weight	0	2048,256	6768699392	2097152
blk.11.ffn_gate_inp_shexp.weight	0	2048	6770796544	8192
blk.11.ffn_gate_shexp.weight	12	2048,512	6770804736	589824
blk.11.ffn_up_exps.weight	12	2048,512,256	6771394560	150994944
blk.11.ffn_up_shexp.weight	12	2048,512	6922389504	589824
blk.11.post_attention_norm.weight	0	2048	6922979328	8192
blk.12.attn_gate.weight	12	2048,4096	6922987520	4718592
blk.12.attn_norm.weight	0	2048	6927706112	8192
blk.12.attn_qkv.weight	12	2048,8192	6927714304	9437184
blk.12.ffn_down_exps.weight	12	512,2048,256	6937151488	150994944
blk.12.ffn_down_shexp.weight	12	512,2048	7088146432	589824
blk.12.ffn_gate_exps.weight	12	2048,512,256	7088736256	150994944
blk.12.ffn_gate_inp.weight	0	2048,256	7239731200	2097152
blk.12.ffn_gate_inp_shexp.weight	0	2048	7241828352	8192
blk.12.ffn_gate_shexp.weight	12	2048,512	7241836544	589824
blk.12.ffn_up_exps.weight	12	2048,512,256	7242426368	150994944
blk.12.ffn_up_shexp.weight	12	2048,512	7393421312	589824
blk.12.post_attention_norm.weight	0	2048	7394011136	8192
blk.12.ssm_a	0	32	7394019328	128
blk.12.ssm_alpha.weight	12	2048,32	7394019456	36864
blk.12.ssm_beta.weight	12	2048,32	7394056320	36864
blk.12.ssm_conv1d.weight	0	4,8192	7394093184	131072
blk.12.ssm_dt.bias	0	32	7394224256	128
blk.12.ssm_norm.weight	0	128	7394224384	512
blk.12.ssm_out.weight	12	4096,2048	7394224896	4718592
blk.13.attn_gate.weight	12	2048,4096	7398943488	4718592
blk.13.attn_norm.weight	0	2048	7403662080	8192
blk.13.attn_qkv.weight	14	2048,8192	7403670272	13762560
blk.13.ffn_down_exps.weight	14	512,2048,256	7417432832	220200960
blk.13.ffn_down_shexp.weight	14	512,2048	7637633792	860160
blk.13.ffn_gate_exps.weight	12	2048,512,256	7638493952	150994944
blk.13.ffn_gate_inp.weight	0	2048,256	7789488896	2097152
blk.13.ffn_gate_inp_shexp.weight	0	2048	7791586048	8192
blk.13.ffn_gate_shexp.weight	12	2048,512	7791594240	589824
blk.13.ffn_up_exps.weight	12	2048,512,256	7792184064	150994944
blk.13.ffn_up_shexp.weight	12	2048,512	7943179008	589824
blk.13.post_attention_norm.weight	0	2048	7943768832	8192
blk.13.ssm_a	0	32	7943777024	128
blk.13.ssm_alpha.weight	12	2048,32	7943777152	36864
blk.13.ssm_beta.weight	12	2048,32	7943814016	36864
blk.13.ssm_conv1d.weight	0	4,8192	7943850880	131072
blk.13.ssm_dt.bias	0	32	7943981952	128
blk.13.ssm_norm.weight	0	128	7943982080	512
blk.13.ssm_out.weight	12	4096,2048	7943982592	4718592
blk.14.attn_gate.weight	12	2048,4096	7948701184	4718592
blk.14.attn_norm.weight	0	2048	7953419776	8192
blk.14.attn_qkv.weight	12	2048,8192	7953427968	9437184
blk.14.ffn_down_exps.weight	12	512,2048,256	7962865152	150994944
blk.14.ffn_down_shexp.weight	12	512,2048	8113860096	589824
blk.14.ffn_gate_exps.weight	12	2048,512,256	8114449920	150994944
blk.14.ffn_gate_inp.weight	0	2048,256	8265444864	2097152
blk.14.ffn_gate_inp_shexp.weight	0	2048	8267542016	8192
blk.14.ffn_gate_shexp.weight	12	2048,512	8267550208	589824
blk.14.ffn_up_exps.weight	12	2048,512,256	8268140032	150994944
blk.14.ffn_up_shexp.weight	12	2048,512	8419134976	589824
blk.14.post_attention_norm.weight	0	2048	8419724800	8192
blk.14.ssm_a	0	32	8419732992	128
blk.14.ssm_alpha.weight	12	2048,32	8419733120	36864
blk.14.ssm_beta.weight	12	2048,32	8419769984	36864
blk.14.ssm_conv1d.weight	0	4,8192	8419806848	131072
blk.14.ssm_dt.bias	0	32	8419937920	128
blk.14.ssm_norm.weight	0	128	8419938048	512
blk.14.ssm_out.weight	12	4096,2048	8419938560	4718592
blk.15.attn_k.weight	12	2048,512	8424657152	589824
blk.15.attn_k_norm.weight	0	256	8425246976	1024
blk.15.attn_norm.weight	0	2048	8425248000	8192
blk.15.attn_output.weight	12	4096,2048	8425256192	4718592
blk.15.attn_q.weight	12	2048,8192	8429974784	9437184
blk.15.attn_q_norm.weight	0	256	8439411968	1024
blk.15.attn_v.weight	12	2048,512	8439412992	589824
blk.15.ffn_down_exps.weight	12	512,2048,256	8440002816	150994944
blk.15.ffn_down_shexp.weight	12	512,2048	8590997760	589824
blk.15.ffn_gate_exps.weight	12	2048,512,256	8591587584	150994944
blk.15.ffn_gate_inp.weight	0	2048,256	8742582528	2097152
blk.15.ffn_gate_inp_shexp.weight	0	2048	8744679680	8192
blk.15.ffn_gate_shexp.weight	12	2048,512	8744687872	589824
blk.15.ffn_up_exps.weight	12	2048,512,256	8745277696	150994944
blk.15.ffn_up_shexp.weight	12	2048,512	8896272640	589824
blk.15.post_attention_norm.weight	0	2048	8896862464	8192
blk.16.attn_gate.weight	12	2048,4096	8896870656	4718592
blk.16.attn_norm.weight	0	2048	8901589248	8192
blk.16.attn_qkv.weight	14	2048,8192	8901597440	13762560
blk.16.ffn_down_exps.weight	14	512,2048,256	8915360000	220200960
blk.16.ffn_down_shexp.weight	14	512,2048	9135560960	860160
blk.16.ffn_gate_exps.weight	12	2048,512,256	9136421120	150994944
blk.16.ffn_gate_inp.weight	0	2048,256	9287416064	2097152
blk.16.ffn_gate_inp_shexp.weight	0	2048	9289513216	8192
blk.16.ffn_gate_shexp.weight	12	2048,512	9289521408	589824
blk.16.ffn_up_exps.weight	12	2048,512,256	9290111232	150994944
blk.16.ffn_up_shexp.weight	12	2048,512	9441106176	589824
blk.16.post_attention_norm.weight	0	2048	9441696000	8192
blk.16.ssm_a	0	32	9441704192	128
blk.16.ssm_alpha.weight	12	2048,32	9441704320	36864
blk.16.ssm_beta.weight	12	2048,32	9441741184	36864
blk.16.ssm_conv1d.weight	0	4,8192	9441778048	131072
blk.16.ssm_dt.bias	0	32	9441909120	128
blk.16.ssm_norm.weight	0	128	9441909248	512
blk.16.ssm_out.weight	12	4096,2048	9441909760	4718592
blk.17.attn_gate.weight	12	2048,4096	9446628352	4718592
blk.17.attn_norm.weight	0	2048	9451346944	8192
blk.17.attn_qkv.weight	12	2048,8192	9451355136	9437184
blk.17.ffn_down_exps.weight	12	512,2048,256	9460792320	150994944
blk.17.ffn_down_shexp.weight	12	512,2048	9611787264	589824
blk.17.ffn_gate_exps.weight	12	2048,512,256	9612377088	150994944
blk.17.ffn_gate_inp.weight	0	2048,256	9763372032	2097152
blk.17.ffn_gate_inp_shexp.weight	0	2048	9765469184	8192
blk.17.ffn_gate_shexp.weight	12	2048,512	9765477376	589824
blk.17.ffn_up_exps.weight	12	2048,512,256	9766067200	150994944
blk.17.ffn_up_shexp.weight	12	2048,512	9917062144	589824
blk.17.post_attention_norm.weight	0	2048	9917651968	8192
blk.17.ssm_a	0	32	9917660160	128
blk.17.ssm_alpha.weight	12	2048,32	9917660288	36864
blk.17.ssm_beta.weight	12	2048,32	9917697152	36864
blk.17.ssm_conv1d.weight	0	4,8192	9917734016	131072
blk.17.ssm_dt.bias	0	32	9917865088	128
blk.17.ssm_norm.weight	0	128	9917865216	512
blk.17.ssm_out.weight	12	4096,2048	9917865728	4718592
blk.18.attn_gate.weight	12	2048,4096	9922584320	4718592
blk.18.attn_norm.weight	0	2048	9927302912	8192
blk.18.attn_qkv.weight	12	2048,8192	9927311104	9437184
blk.18.ffn_down_exps.weight	12	512,2048,256	9936748288	150994944
blk.18.ffn_down_shexp.weight	12	512,2048	10087743232	589824
blk.18.ffn_gate_exps.weight	12	2048,512,256	10088333056	150994944
blk.18.ffn_gate_inp.weight	0	2048,256	10239328000	2097152
blk.18.ffn_gate_inp_shexp.weight	0	2048	10241425152	8192
blk.18.ffn_gate_shexp.weight	12	2048,512	10241433344	589824
blk.18.ffn_up_exps.weight	12	2048,512,256	10242023168	150994944
blk.18.ffn_up_shexp.weight	12	2048,512	10393018112	589824
blk.18.post_attention_norm.weight	0	2048	10393607936	8192
blk.18.ssm_a	0	32	10393616128	128
blk.18.ssm_alpha.weight	12	2048,32	10393616256	36864
blk.18.ssm_beta.weight	12	2048,32	10393653120	36864
blk.18.ssm_conv1d.weight	0	4,8192	10393689984	131072
blk.18.ssm_dt.bias	0	32	10393821056	128
blk.18.ssm_norm.weight	0	128	10393821184	512
blk.18.ssm_out.weight	12	4096,2048	10393821696	4718592
blk.19.attn_k.weight	12	2048,512	10398540288	589824
blk.19.attn_k_norm.weight	0	256	10399130112	1024
blk.19.attn_norm.weight	0	2048	10399131136	8192
blk.19.attn_output.weight	12	4096,2048	10399139328	4718592
blk.19.attn_q.weight	12	2048,8192	10403857920	9437184
blk.19.attn_q_norm.weight	0	256	10413295104	1024
blk.19.attn_v.weight	14	2048,512	10413296128	860160
blk.19.ffn_down_exps.weight	14	512,2048,256	10414156288	220200960
blk.19.ffn_down_shexp.weight	14	512,2048	10634357248	860160
blk.19.ffn_gate_exps.weight	12	2048,512,256	10635217408	150994944
blk.19.ffn_gate_inp.weight	0	2048,256	10786212352	2097152
blk.19.ffn_gate_inp_shexp.weight	0	2048	10788309504	8192
blk.19.ffn_gate_shexp.weight	12	2048,512	10788317696	589824
blk.19.ffn_up_exps.weight	12	2048,512,256	10788907520	150994944
blk.19.ffn_up_shexp.weight	12	2048,512	10939902464	589824
blk.19.post_attention_norm.weight	0	2048	10940492288	8192
blk.20.attn_gate.weight	12	2048,4096	10940500480	4718592
blk.20.attn_norm.weight	0	2048	10945219072	8192
blk.20.attn_qkv.weight	12	2048,8192	10945227264	9437184
blk.20.ffn_down_exps.weight	12	512,2048,256	10954664448	150994944
blk.20.ffn_down_shexp.weight	12	512,2048	11105659392	589824
blk.20.ffn_gate_exps.weight	12	2048,512,256	11106249216	150994944
blk.20.ffn_gate_inp.weight	0	2048,256	11257244160	2097152
blk.20.ffn_gate_inp_shexp.weight	0	2048	11259341312	8192
blk.20.ffn_gate_shexp.weight	12	2048,512	11259349504	589824
blk.20.ffn_up_exps.weight	12	2048,512,256	11259939328	150994944
blk.20.ffn_up_shexp.weight	12	2048,512	11410934272	589824
blk.20.post_attention_norm.weight	0	2048	11411524096	8192
blk.20.ssm_a	0	32	11411532288	128
blk.20.ssm_alpha.weight	12	2048,32	11411532416	36864
blk.20.ssm_beta.weight	12	2048,32	11411569280	36864
blk.20.ssm_conv1d.weight	0	4,8192	11411606144	131072
blk.20.ssm_dt.bias	0	32	11411737216	128
blk.20.ssm_norm.weight	0	128	11411737344	512
blk.20.ssm_out.weight	12	4096,2048	11411737856	4718592
blk.21.attn_gate.weight	12	2048,4096	11416456448	4718592
blk.21.attn_norm.weight	0	2048	11421175040	8192
blk.21.attn_qkv.weight	12	2048,8192	11421183232	9437184
blk.21.ffn_down_exps.weight	12	512,2048,256	11430620416	150994944
blk.21.ffn_down_shexp.weight	12	512,2048	11581615360	589824
blk.21.ffn_gate_exps.weight	12	2048,512,256	11582205184	150994944
blk.21.ffn_gate_inp.weight	0	2048,256	11733200128	2097152
blk.21.ffn_gate_inp_shexp.weight	0	2048	11735297280	8192
blk.21.ffn_gate_shexp.weight	12	2048,512	11735305472	589824
blk.21.ffn_up_exps.weight	12	2048,512,256	11735895296	150994944
blk.21.ffn_up_shexp.weight	12	2048,512	11886890240	589824
blk.21.post_attention_norm.weight	0	2048	11887480064	8192
blk.21.ssm_a	0	32	11887488256	128
blk.21.ssm_alpha.weight	12	2048,32	11887488384	36864
blk.21.ssm_beta.weight	12	2048,32	11887525248	36864
blk.21.ssm_conv1d.weight	0	4,8192	11887562112	131072
blk.21.ssm_dt.bias	0	32	11887693184	128
blk.21.ssm_norm.weight	0	128	11887693312	512
blk.21.ssm_out.weight	12	4096,2048	11887693824	4718592
blk.22.attn_gate.weight	12	2048,4096	11892412416	4718592
blk.22.attn_norm.weight	0	2048	11897131008	8192
blk.22.attn_qkv.weight	14	2048,8192	11897139200	13762560
blk.22.ffn_down_exps.weight	14	512,2048,256	11910901760	220200960
blk.22.ffn_down_shexp.weight	14	512,2048	12131102720	860160
blk.22.ffn_gate_exps.weight	12	2048,512,256	12131962880	150994944
blk.22.ffn_gate_inp.weight	0	2048,256	12282957824	2097152
blk.22.ffn_gate_inp_shexp.weight	0	2048	12285054976	8192
blk.22.ffn_gate_shexp.weight	12	2048,512	12285063168	589824
blk.22.ffn_up_exps.weight	12	2048,512,256	12285652992	150994944
blk.22.ffn_up_shexp.weight	12	2048,512	12436647936	589824
blk.22.post_attention_norm.weight	0	2048	12437237760	8192
blk.22.ssm_a	0	32	12437245952	128
blk.22.ssm_alpha.weight	12	2048,32	12437246080	36864
blk.22.ssm_beta.weight	12	2048,32	12437282944	36864
blk.22.ssm_conv1d.weight	0	4,8192	12437319808	131072
blk.22.ssm_dt.bias	0	32	12437450880	128
blk.22.ssm_norm.weight	0	128	12437451008	512
blk.22.ssm_out.weight	12	4096,2048	12437451520	4718592
blk.23.attn_k.weight	12	2048,512	12442170112	589824
blk.23.attn_k_norm.weight	0	256	12442759936	1024
blk.23.attn_norm.weight	0	2048	12442760960	8192
blk.23.attn_output.weight	12	4096,2048	12442769152	4718592
blk.23.attn_q.weight	12	2048,8192	12447487744	9437184
blk.23.attn_q_norm.weight	0	256	12456924928	1024
blk.23.attn_v.weight	12	2048,512	12456925952	589824
blk.23.ffn_down_exps.weight	12	512,2048,256	12457515776	150994944
blk.23.ffn_down_shexp.weight	12	512,2048	12608510720	589824
blk.23.ffn_gate_exps.weight	12	2048,512,256	12609100544	150994944
blk.23.ffn_gate_inp.weight	0	2048,256	12760095488	2097152
blk.23.ffn_gate_inp_shexp.weight	0	2048	12762192640	8192
blk.23.ffn_gate_shexp.weight	12	2048,512	12762200832	589824
blk.23.ffn_up_exps.weight	12	2048,512,256	12762790656	150994944
blk.23.ffn_up_shexp.weight	12	2048,512	12913785600	589824
blk.23.post_attention_norm.weight	0	2048	12914375424	8192
blk.24.attn_gate.weight	12	2048,4096	12914383616	4718592
blk.24.attn_norm.weight	0	2048	12919102208	8192
blk.24.attn_qkv.weight	12	2048,8192	12919110400	9437184
blk.24.ffn_down_exps.weight	12	512,2048,256	12928547584	150994944
blk.24.ffn_down_shexp.weight	12	512,2048	13079542528	589824
blk.24.ffn_gate_exps.weight	12	2048,512,256	13080132352	150994944
